stop_id: 101, stop_name: Van Cortlandt Park - 242 St, stop_parent: 1}
stop_id: F07, stop_name: 75 Av, stop_parent: 1}
stop_id: F07N, stop_name: 75 Av, stop_parent: F07}
stop_id: F07S, stop_name: 75 Av, stop_parent: F07}
stop_id: F09, stop_name: 23 St - Ely Av, stop_parent: 1}
stop_id: F09N, stop_name: 23 St - Ely Av, stop_parent: F09}
stop_id: F09S, stop_name: 23 St - Ely Av, stop_parent: F09}
stop_id: F11, stop_name: Lexington Av/53 St, stop_parent: 1}
stop_id: F11N, stop_name: Lexington Av/53 St, stop_parent: F11}
stop_id: F11S, stop_name: Lexington Av/53 St, stop_parent: F11}
stop_id: F12, stop_name: 5 Av/53 St, stop_parent: 1}
stop_id: F12N, stop_name: 5 Av/53 St, stop_parent: F12}
stop_id: F12S, stop_name: 5 Av/53 St, stop_parent: F12}
stop_id: F14, stop_name: 2 Av, stop_parent: 1}
stop_id: F14N, stop_name: 2 Av, stop_parent: F14}
stop_id: F14S, stop_name: 2 Av, stop_parent: F14}
stop_id: F15, stop_name: Delancey St, stop_parent: 1}
stop_id: F15N, stop_name: Delancey St, stop_parent: F15}
stop_id: F15S, stop_name: Delancey St, stop_parent: F15}
stop_id: F16, stop_name: East Broadway, stop_parent: 1}
stop_id: F16N, stop_name: East Broadway, stop_parent: F16}
stop_id: F16S, stop_name: East Broadway, stop_parent: F16}
stop_id: F18, stop_name: York St, stop_parent: 1}
stop_id: F18N, stop_name: York St, stop_parent: F18}
stop_id: F18S, stop_name: York St, stop_parent: F18}
stop_id: F20, stop_name: Bergen St, stop_parent: 1}
stop_id: F20N, stop_name: Bergen St, stop_parent: F20}
stop_id: F20S, stop_name: Bergen St, stop_parent: F20}
stop_id: F21, stop_name: Carroll St, stop_parent: 1}
stop_id: F21N, stop_name: Carroll St, stop_parent: F21}
stop_id: F21S, stop_name: Carroll St, stop_parent: F21}
stop_id: F22, stop_name: Smith - 9 Sts, stop_parent: 1}
stop_id: F22N, stop_name: Smith - 9 Sts, stop_parent: F22}
stop_id: F22S, stop_name: Smith - 9 Sts, stop_parent: F22}
stop_id: F23, stop_name: 4 Av, stop_parent: 1}
stop_id: F23N, stop_name: 4 Av, stop_parent: F23}
stop_id: F23S, stop_name: 4 Av, stop_parent: F23}
stop_id: F24, stop_name: 7 Av, stop_parent: 1}
stop_id: F24N, stop_name: 7 Av, stop_parent: F24}
stop_id: F24S, stop_name: 7 Av, stop_parent: F24}
stop_id: F25, stop_name: 15 St - Prospect Park, stop_parent: 1}
stop_id: F25N, stop_name: 15 St - Prospect Park, stop_parent: F25}
stop_id: F25S, stop_name: 15 St - Prospect Park, stop_parent: F25}
stop_id: F26, stop_name: Fort Hamilton Pkwy, stop_parent: 1}
stop_id: F26N, stop_name: Fort Hamilton Pkwy, stop_parent: F26}
stop_id: F26S, stop_name: Fort Hamilton Pkwy, stop_parent: F26}
stop_id: F27, stop_name: Church Av, stop_parent: 1}
stop_id: F27N, stop_name: Church Av, stop_parent: F27}
stop_id: F27S, stop_name: Church Av, stop_parent: F27}
stop_id: F29, stop_name: Ditmas Av, stop_parent: 1}
stop_id: F29N, stop_name: Ditmas Av, stop_parent: F29}
stop_id: F29S, stop_name: Ditmas Av, stop_parent: F29}
stop_id: F30, stop_name: 18 Av, stop_parent: 1}
stop_id: F30N, stop_name: 18 Av, stop_parent: F30}
stop_id: F30S, stop_name: 18 Av, stop_parent: F30}
stop_id: F31, stop_name: Avenue I, stop_parent: 1}
stop_id: F31N, stop_name: Avenue I, stop_parent: F31}
stop_id: F31S, stop_name: Avenue I, stop_parent: F31}
stop_id: F32, stop_name: Bay Pkwy, stop_parent: 1}
stop_id: F32N, stop_name: Bay Pkwy, stop_parent: F32}
stop_id: F32S, stop_name: Bay Pkwy, stop_parent: F32}
stop_id: F33, stop_name: Avenue N, stop_parent: 1}
stop_id: F33N, stop_name: Avenue N, stop_parent: F33}
stop_id: F33S, stop_name: Avenue N, stop_parent: F33}
stop_id: F34, stop_name: Avenue P, stop_parent: 1}
stop_id: F34N, stop_name: Avenue P, stop_parent: F34}
stop_id: F34S, stop_name: Avenue P, stop_parent: F34}
stop_id: F35, stop_name: Kings Hwy, stop_parent: 1}
stop_id: F35N, stop_name: Kings Hwy, stop_parent: F35}
stop_id: F35S, stop_name: Kings Hwy, stop_parent: F35}
stop_id: F36, stop_name: Avenue U, stop_parent: 1}
stop_id: F36N, stop_name: Avenue U, stop_parent: F36}
stop_id: F36S, stop_name: Avenue U, stop_parent: F36}
stop_id: F38, stop_name: Avenue X, stop_parent: 1}
stop_id: F38N, stop_name: Avenue X, stop_parent: F38}
stop_id: F38S, stop_name: Avenue X, stop_parent: F38}
stop_id: F39, stop_name: Neptune Av, stop_parent: 1}
stop_id: F39N, stop_name: Neptune Av, stop_parent: F39}
stop_id: F39S, stop_name: Neptune Av, stop_parent: F39}
stop_id: G05, stop_name: Jamaica Center - Parsons/Archer, stop_parent: 1}
stop_id: G05N, stop_name: Jamaica Center - Parsons/Archer, stop_parent: G05}
stop_id: G05S, stop_name: Jamaica Center - Parsons/Archer, stop_parent: G05}
stop_id: G06, stop_name: Sutphin Blvd - Archer Av - JFK Airport, stop_parent: 1}
stop_id: G06N, stop_name: Sutphin Blvd - Archer Av - JFK Airport, stop_parent: G06}
stop_id: G06S, stop_name: Sutphin Blvd - Archer Av - JFK Airport, stop_parent: G06}
stop_id: G07, stop_name: Jamaica - Van Wyck, stop_parent: 1}
stop_id: G07N, stop_name: Jamaica - Van Wyck, stop_parent: G07}
stop_id: G07S, stop_name: Jamaica - Van Wyck, stop_parent: G07}
stop_id: G08, stop_name: Forest Hills - 71 Av, stop_parent: 1}
stop_id: G08N, stop_name: Forest Hills - 71 Av, stop_parent: G08}
stop_id: G08S, stop_name: Forest Hills - 71 Av, stop_parent: G08}
stop_id: G09, stop_name: 67 Av, stop_parent: 1}
stop_id: G09N, stop_name: 67 Av, stop_parent: G09}
stop_id: G09S, stop_name: 67 Av, stop_parent: G09}
stop_id: G10, stop_name: 63 Dr - Rego Park, stop_parent: 1}
stop_id: G10N, stop_name: 63 Dr - Rego Park, stop_parent: G10}
stop_id: G10S, stop_name: 63 Dr - Rego Park, stop_parent: G10}
stop_id: G11, stop_name: Woodhaven Blvd, stop_parent: 1}
stop_id: G11N, stop_name: Woodhaven Blvd, stop_parent: G11}
stop_id: G11S, stop_name: Woodhaven Blvd, stop_parent: G11}
stop_id: G12, stop_name: Grand Av - Newtown, stop_parent: 1}
stop_id: G12N, stop_name: Grand Av - Newtown, stop_parent: G12}
stop_id: G12S, stop_name: Grand Av - Newtown, stop_parent: G12}
stop_id: G13, stop_name: Elmhurst Av, stop_parent: 1}
stop_id: G13N, stop_name: Elmhurst Av, stop_parent: G13}
stop_id: G13S, stop_name: Elmhurst Av, stop_parent: G13}
stop_id: G14, stop_name: Jackson Hts - Roosevelt Av, stop_parent: 1}
stop_id: G14N, stop_name: Jackson Hts - Roosevelt Av, stop_parent: G14}
stop_id: G14S, stop_name: Jackson Hts - Roosevelt Av, stop_parent: G14}
stop_id: G15, stop_name: 65 St, stop_parent: 1}
stop_id: G15N, stop_name: 65 St, stop_parent: G15}
stop_id: G15S, stop_name: 65 St, stop_parent: G15}
stop_id: G16, stop_name: Northern Blvd, stop_parent: 1}
stop_id: G16N, stop_name: Northern Blvd, stop_parent: G16}
stop_id: G16S, stop_name: Northern Blvd, stop_parent: G16}
stop_id: G18, stop_name: 46 St, stop_parent: 1}
stop_id: G18N, stop_name: 46 St, stop_parent: G18}
stop_id: G18S, stop_name: 46 St, stop_parent: G18}
stop_id: G19, stop_name: Steinway St, stop_parent: 1}
stop_id: G19N, stop_name: Steinway St, stop_parent: G19}
stop_id: G19S, stop_name: Steinway St, stop_parent: G19}
stop_id: G20, stop_name: 36 St, stop_parent: 1}
stop_id: G20N, stop_name: 36 St, stop_parent: G20}
stop_id: G20S, stop_name: 36 St, stop_parent: G20}
stop_id: G21, stop_name: Queens Plaza, stop_parent: 1}
stop_id: G21N, stop_name: Queens Plaza, stop_parent: G21}
stop_id: G21S, stop_name: Queens Plaza, stop_parent: G21}
stop_id: G22, stop_name: Long Island City - Court Sq, stop_parent: 1}
stop_id: G22N, stop_name: Long Island City - Court Sq, stop_parent: G22}
stop_id: G22S, stop_name: Long Island City - Court Sq, stop_parent: G22}
stop_id: G24, stop_name: 21 St, stop_parent: 1}
stop_id: G24N, stop_name: 21 St, stop_parent: G24}
stop_id: G24S, stop_name: 21 St, stop_parent: G24}
stop_id: G26, stop_name: Greenpoint Av, stop_parent: 1}
stop_id: G26N, stop_name: Greenpoint Av, stop_parent: G26}
stop_id: G26S, stop_name: Greenpoint Av, stop_parent: G26}
stop_id: G28, stop_name: Nassau Av, stop_parent: 1}
stop_id: G28N, stop_name: Nassau Av, stop_parent: G28}
stop_id: G28S, stop_name: Nassau Av, stop_parent: G28}
stop_id: G29, stop_name: Metropolitan Av, stop_parent: 1}
stop_id: G29N, stop_name: Metropolitan Av, stop_parent: G29}
stop_id: G29S, stop_name: Metropolitan Av, stop_parent: G29}
stop_id: G30, stop_name: Broadway, stop_parent: 1}
stop_id: G30N, stop_name: Broadway, stop_parent: G30}
stop_id: G30S, stop_name: Broadway, stop_parent: G30}
stop_id: G31, stop_name: Flushing Av, stop_parent: 1}
stop_id: G31N, stop_name: Flushing Av, stop_parent: G31}
stop_id: G31S, stop_name: Flushing Av, stop_parent: G31}
stop_id: G32, stop_name: Myrtle - Willoughby Avs, stop_parent: 1}
stop_id: G32N, stop_name: Myrtle - Willoughby Avs, stop_parent: G32}
stop_id: G32S, stop_name: Myrtle - Willoughby Avs, stop_parent: G32}
stop_id: G33, stop_name: Bedford - Nostrand Avs, stop_parent: 1}
stop_id: G33N, stop_name: Bedford - Nostrand Avs, stop_parent: G33}
stop_id: G33S, stop_name: Bedford - Nostrand Avs, stop_parent: G33}
stop_id: G34, stop_name: Classon Av, stop_parent: 1}
stop_id: G34N, stop_name: Classon Av, stop_parent: G34}
stop_id: G34S, stop_name: Classon Av, stop_parent: G34}
stop_id: G35, stop_name: Clinton - Washington Avs, stop_parent: 1}
stop_id: G35N, stop_name: Clinton - Washington Avs, stop_parent: G35}
stop_id: G35S, stop_name: Clinton - Washington Avs, stop_parent: G35}
stop_id: G36, stop_name: Fulton St, stop_parent: 1}
stop_id: G36N, stop_name: Fulton St, stop_parent: G36}
stop_id: G36S, stop_name: Fulton St, stop_parent: G36}
stop_id: H02, stop_name: Aqueduct - N Conduit Av, stop_parent: 1}
stop_id: H02N, stop_name: Aqueduct - N Conduit Av, stop_parent: H02}
stop_id: H02S, stop_name: Aqueduct - N Conduit Av, stop_parent: H02}
stop_id: H03, stop_name: Howard Beach - JFK Airport, stop_parent: 1}
stop_id: H03N, stop_name: Howard Beach - JFK Airport, stop_parent: H03}
stop_id: H03S, stop_name: Howard Beach - JFK Airport, stop_parent: H03}
stop_id: H04, stop_name: Broad Channel, stop_parent: 1}
stop_id: H04N, stop_name: Broad Channel, stop_parent: H04}
stop_id: H04S, stop_name: Broad Channel, stop_parent: H04}
stop_id: H06, stop_name: Beach 67 St, stop_parent: 1}
stop_id: H06N, stop_name: Beach 67 St, stop_parent: H06}
stop_id: H06S, stop_name: Beach 67 St, stop_parent: H06}
stop_id: H07, stop_name: Beach 60 St, stop_parent: 1}
stop_id: H07N, stop_name: Beach 60 St, stop_parent: H07}
stop_id: H07S, stop_name: Beach 60 St, stop_parent: H07}
stop_id: H08, stop_name: Beach 44 St, stop_parent: 1}
stop_id: H08N, stop_name: Beach 44 St, stop_parent: H08}
stop_id: H08S, stop_name: Beach 44 St, stop_parent: H08}
stop_id: H09, stop_name: Beach 36 St, stop_parent: 1}
stop_id: H09N, stop_name: Beach 36 St, stop_parent: H09}
stop_id: H09S, stop_name: Beach 36 St, stop_parent: H09}
stop_id: H10, stop_name: Beach 25 St, stop_parent: 1}
stop_id: H10N, stop_name: Beach 25 St, stop_parent: H10}
stop_id: H10S, stop_name: Beach 25 St, stop_parent: H10}
stop_id: H11, stop_name: Far Rockaway - Mott Av, stop_parent: 1}
stop_id: H11N, stop_name: Far Rockaway - Mott Av, stop_parent: H11}
stop_id: H11S, stop_name: Far Rockaway - Mott Av, stop_parent: H11}
stop_id: H12, stop_name: Beach 90 St, stop_parent: 1}
stop_id: H12N, stop_name: Beach 90 St, stop_parent: H12}
stop_id: H12S, stop_name: Beach 90 St, stop_parent: H12}
stop_id: H13, stop_name: Beach 98 St, stop_parent: 1}
stop_id: H13N, stop_name: Beach 98 St, stop_parent: H13}
stop_id: H13S, stop_name: Beach 98 St, stop_parent: H13}
stop_id: H14, stop_name: Beach 105 St, stop_parent: 1}
stop_id: H14N, stop_name: Beach 105 St, stop_parent: H14}
stop_id: H14S, stop_name: Beach 105 St, stop_parent: H14}
stop_id: H15, stop_name: Rockaway Park - Beach 116 St, stop_parent: 1}
stop_id: H15N, stop_name: Rockaway Park - Beach 116 St, stop_parent: H15}
stop_id: H15S, stop_name: Rockaway Park - Beach 116 St, stop_parent: H15}
stop_id: J12, stop_name: 121 St, stop_parent: 1}
stop_id: J12N, stop_name: 121 St, stop_parent: J12}
stop_id: J12S, stop_name: 121 St, stop_parent: J12}
stop_id: J13, stop_name: 111 St, stop_parent: 1}
stop_id: J13N, stop_name: 111 St, stop_parent: J13}
stop_id: J13S, stop_name: 111 St, stop_parent: J13}
stop_id: J14, stop_name: 104 St, stop_parent: 1}
stop_id: J14N, stop_name: 104 St, stop_parent: J14}
stop_id: J14S, stop_name: 104 St, stop_parent: J14}
stop_id: J15, stop_name: Woodhaven Blvd, stop_parent: 1}
stop_id: J15N, stop_name: Woodhaven Blvd, stop_parent: J15}
stop_id: J15S, stop_name: Woodhaven Blvd, stop_parent: J15}
stop_id: J16, stop_name: 85 St - Forest Pkwy, stop_parent: 1}
stop_id: J16N, stop_name: 85 St - Forest Pkwy, stop_parent: J16}
stop_id: J16S, stop_name: 85 St - Forest Pkwy, stop_parent: J16}
stop_id: J17, stop_name: 75 St, stop_parent: 1}
stop_id: J17N, stop_name: 75 St, stop_parent: J17}
stop_id: J17S, stop_name: 75 St, stop_parent: J17}
stop_id: J19, stop_name: Cypress Hills, stop_parent: 1}
stop_id: J19N, stop_name: Cypress Hills, stop_parent: J19}
stop_id: J19S, stop_name: Cypress Hills, stop_parent: J19}
stop_id: J20, stop_name: Crescent St, stop_parent: 1}
stop_id: J20N, stop_name: Crescent St, stop_parent: J20}
stop_id: J20S, stop_name: Crescent St, stop_parent: J20}
stop_id: J21, stop_name: Norwood Av, stop_parent: 1}
stop_id: J21N, stop_name: Norwood Av, stop_parent: J21}
stop_id: J21S, stop_name: Norwood Av, stop_parent: J21}
stop_id: J22, stop_name: Cleveland St, stop_parent: 1}
stop_id: J22N, stop_name: Cleveland St, stop_parent: J22}
stop_id: J22S, stop_name: Cleveland St, stop_parent: J22}
stop_id: J23, stop_name: Van Siclen Av, stop_parent: 1}
stop_id: J23N, stop_name: Van Siclen Av, stop_parent: J23}
stop_id: J23S, stop_name: Van Siclen Av, stop_parent: J23}
stop_id: J24, stop_name: Alabama Av, stop_parent: 1}
stop_id: J24N, stop_name: Alabama Av, stop_parent: J24}
stop_id: J24S, stop_name: Alabama Av, stop_parent: J24}
stop_id: J27, stop_name: Broadway Jct, stop_parent: 1}
stop_id: J27N, stop_name: Broadway Jct, stop_parent: J27}
stop_id: J27S, stop_name: Broadway Jct, stop_parent: J27}
stop_id: J28, stop_name: Chauncey St, stop_parent: 1}
stop_id: J28N, stop_name: Chauncey St, stop_parent: J28}
stop_id: J28S, stop_name: Chauncey St, stop_parent: J28}
stop_id: J29, stop_name: Halsey St, stop_parent: 1}
stop_id: J29N, stop_name: Halsey St, stop_parent: J29}
stop_id: J29S, stop_name: Halsey St, stop_parent: J29}
stop_id: J30, stop_name: Gates Av, stop_parent: 1}
stop_id: J30N, stop_name: Gates Av, stop_parent: J30}
stop_id: J30S, stop_name: Gates Av, stop_parent: J30}
stop_id: J31, stop_name: Kosciusko St, stop_parent: 1}
stop_id: J31N, stop_name: Kosciusko St, stop_parent: J31}
stop_id: J31S, stop_name: Kosciusko St, stop_parent: J31}
stop_id: L01, stop_name: 8 Av, stop_parent: 1}
stop_id: L01N, stop_name: 8 Av, stop_parent: L01}
stop_id: L01S, stop_name: 8 Av, stop_parent: L01}
stop_id: L02, stop_name: 6 Av, stop_parent: 1}
stop_id: L02N, stop_name: 6 Av, stop_parent: L02}
stop_id: L02S, stop_name: 6 Av, stop_parent: L02}
stop_id: L03, stop_name: Union Sq - 14 St, stop_parent: 1}
stop_id: L03N, stop_name: Union Sq - 14 St, stop_parent: L03}
stop_id: L03S, stop_name: Union Sq - 14 St, stop_parent: L03}
stop_id: L05, stop_name: 3 Av, stop_parent: 1}
stop_id: L05N, stop_name: 3 Av, stop_parent: L05}
stop_id: L05S, stop_name: 3 Av, stop_parent: L05}
stop_id: L06, stop_name: 1 Av, stop_parent: 1}
stop_id: L06N, stop_name: 1 Av, stop_parent: L06}
stop_id: L06S, stop_name: 1 Av, stop_parent: L06}
stop_id: L08, stop_name: Bedford Av, stop_parent: 1}
stop_id: L08N, stop_name: Bedford Av, stop_parent: L08}
stop_id: L08S, stop_name: Bedford Av, stop_parent: L08}
stop_id: L10, stop_name: Lorimer St, stop_parent: 1}
stop_id: L10N, stop_name: Lorimer St, stop_parent: L10}
stop_id: L10S, stop_name: Lorimer St, stop_parent: L10}
stop_id: L11, stop_name: Graham Av, stop_parent: 1}
stop_id: L11N, stop_name: Graham Av, stop_parent: L11}
stop_id: L11S, stop_name: Graham Av, stop_parent: L11}
stop_id: L12, stop_name: Grand St, stop_parent: 1}
stop_id: L12N, stop_name: Grand St, stop_parent: L12}
stop_id: L12S, stop_name: Grand St, stop_parent: L12}
stop_id: L13, stop_name: Montrose Av, stop_parent: 1}
stop_id: L13N, stop_name: Montrose Av, stop_parent: L13}
stop_id: L13S, stop_name: Montrose Av, stop_parent: L13}
stop_id: L14, stop_name: Morgan Av, stop_parent: 1}
stop_id: L14N, stop_name: Morgan Av, stop_parent: L14}
stop_id: L14S, stop_name: Morgan Av, stop_parent: L14}
stop_id: L15, stop_name: Jefferson St, stop_parent: 1}
stop_id: L15N, stop_name: Jefferson St, stop_parent: L15}
stop_id: L15S, stop_name: Jefferson St, stop_parent: L15}
stop_id: L16, stop_name: DeKalb Av, stop_parent: 1}
stop_id: L16N, stop_name: DeKalb Av, stop_parent: L16}
stop_id: L16S, stop_name: DeKalb Av, stop_parent: L16}
stop_id: L17, stop_name: Myrtle - Wyckoff Avs, stop_parent: 1}
stop_id: L17N, stop_name: Myrtle - Wyckoff Avs, stop_parent: L17}
stop_id: L17S, stop_name: Myrtle - Wyckoff Avs, stop_parent: L17}
stop_id: L19, stop_name: Halsey St, stop_parent: 1}
stop_id: L19N, stop_name: Halsey St, stop_parent: L19}
stop_id: L19S, stop_name: Halsey St, stop_parent: L19}
stop_id: L20, stop_name: Wilson Av, stop_parent: 1}
stop_id: L20N, stop_name: Wilson Av, stop_parent: L20}
stop_id: L20S, stop_name: Wilson Av, stop_parent: L20}
stop_id: L21, stop_name: Bushwick Av - Aberdeen St, stop_parent: 1}
stop_id: L21N, stop_name: Bushwick Av - Aberdeen St, stop_parent: L21}
stop_id: L21S, stop_name: Bushwick Av - Aberdeen St, stop_parent: L21}
stop_id: L22, stop_name: Broadway Jct, stop_parent: 1}
stop_id: L22N, stop_name: Broadway Jct, stop_parent: L22}
stop_id: L22S, stop_name: Broadway Jct, stop_parent: L22}
stop_id: L24, stop_name: Atlantic Av, stop_parent: 1}
stop_id: L24N, stop_name: Atlantic Av, stop_parent: L24}
stop_id: L24S, stop_name: Atlantic Av, stop_parent: L24}
stop_id: L25, stop_name: Sutter Av, stop_parent: 1}
stop_id: L25N, stop_name: Sutter Av, stop_parent: L25}
stop_id: L25S, stop_name: Sutter Av, stop_parent: L25}
stop_id: L26, stop_name: Livonia Av, stop_parent: 1}
stop_id: L26N, stop_name: Livonia Av, stop_parent: L26}
stop_id: L26S, stop_name: Livonia Av, stop_parent: L26}
stop_id: L27, stop_name: New Lots Av, stop_parent: 1}
stop_id: L27N, stop_name: New Lots Av, stop_parent: L27}
stop_id: L27S, stop_name: New Lots Av, stop_parent: L27}
stop_id: L28, stop_name: E 105 St, stop_parent: 1}
stop_id: L28N, stop_name: E 105 St, stop_parent: L28}
stop_id: L28S, stop_name: E 105 St, stop_parent: L28}
stop_id: L29, stop_name: Canarsie - Rockaway Pkwy, stop_parent: 1}
stop_id: L29N, stop_name: Canarsie - Rockaway Pkwy, stop_parent: L29}
stop_id: L29S, stop_name: Canarsie - Rockaway Pkwy, stop_parent: L29}
stop_id: M01, stop_name: Middle Village - Metropolitan Av, stop_parent: 1}
stop_id: M01N, stop_name: Middle Village - Metropolitan Av, stop_parent: M01}
stop_id: M01S, stop_name: Middle Village - Metropolitan Av, stop_parent: M01}
stop_id: M04, stop_name: Fresh Pond Rd, stop_parent: 1}
stop_id: M04N, stop_name: Fresh Pond Rd, stop_parent: M04}
stop_id: M04S, stop_name: Fresh Pond Rd, stop_parent: M04}
stop_id: M05, stop_name: Forest Av, stop_parent: 1}
stop_id: M05N, stop_name: Forest Av, stop_parent: M05}
stop_id: M05S, stop_name: Forest Av, stop_parent: M05}
stop_id: M06, stop_name: Seneca Av, stop_parent: 1}
stop_id: M06N, stop_name: Seneca Av, stop_parent: M06}
stop_id: M06S, stop_name: Seneca Av, stop_parent: M06}
stop_id: M08, stop_name: Myrtle - Wyckoff Avs, stop_parent: 1}
stop_id: M08N, stop_name: Myrtle - Wyckoff Avs, stop_parent: M08}
stop_id: M08S, stop_name: Myrtle - Wyckoff Avs, stop_parent: M08}
stop_id: M09, stop_name: Knickerbocker Av, stop_parent: 1}
stop_id: M09N, stop_name: Knickerbocker Av, stop_parent: M09}
stop_id: M09S, stop_name: Knickerbocker Av, stop_parent: M09}
stop_id: M10, stop_name: Central Av, stop_parent: 1}
stop_id: M10N, stop_name: Central Av, stop_parent: M10}
stop_id: M10S, stop_name: Central Av, stop_parent: M10}
stop_id: M11, stop_name: Myrtle Av, stop_parent: 1}
stop_id: M11N, stop_name: Myrtle Av, stop_parent: M11}
stop_id: M11S, stop_name: Myrtle Av, stop_parent: M11}
stop_id: M12, stop_name: Flushing Av, stop_parent: 1}
stop_id: M12N, stop_name: Flushing Av, stop_parent: M12}
stop_id: M12S, stop_name: Flushing Av, stop_parent: M12}
stop_id: M13, stop_name: Lorimer St, stop_parent: 1}
stop_id: M13N, stop_name: Lorimer St, stop_parent: M13}
stop_id: M13S, stop_name: Lorimer St, stop_parent: M13}
stop_id: M14, stop_name: Hewes St, stop_parent: 1}
stop_id: M14N, stop_name: Hewes St, stop_parent: M14}
stop_id: M14S, stop_name: Hewes St, stop_parent: M14}
stop_id: M16, stop_name: Marcy Av, stop_parent: 1}
stop_id: M16N, stop_name: Marcy Av, stop_parent: M16}
stop_id: M16S, stop_name: Marcy Av, stop_parent: M16}
stop_id: M18, stop_name: Essex St, stop_parent: 1}
stop_id: M18N, stop_name: Essex St, stop_parent: M18}
stop_id: M18S, stop_name: Essex St, stop_parent: M18}
stop_id: M19, stop_name: Bowery, stop_parent: 1}
stop_id: M19N, stop_name: Bowery, stop_parent: M19}
stop_id: M19S, stop_name: Bowery, stop_parent: M19}
stop_id: M20, stop_name: Canal St, stop_parent: 1}
stop_id: M20N, stop_name: Canal St, stop_parent: M20}
stop_id: M20S, stop_name: Canal St, stop_parent: M20}
stop_id: M21, stop_name: Chambers St, stop_parent: 1}
stop_id: M21N, stop_name: Chambers St, stop_parent: M21}
stop_id: M21S, stop_name: Chambers St, stop_parent: M21}
stop_id: M22, stop_name: Fulton St, stop_parent: 1}
stop_id: M22N, stop_name: Fulton St, stop_parent: M22}
stop_id: M22S, stop_name: Fulton St, stop_parent: M22}
stop_id: M23, stop_name: Broad St, stop_parent: 1}
stop_id: M23N, stop_name: Broad St, stop_parent: M23}
stop_id: M23S, stop_name: Broad St, stop_parent: M23}
stop_id: N02, stop_name: 8 Av, stop_parent: 1}
stop_id: N02N, stop_name: 8 Av, stop_parent: N02}
stop_id: N02S, stop_name: 8 Av, stop_parent: N02}
stop_id: N03, stop_name: Fort Hamilton Pkwy, stop_parent: 1}
stop_id: N03N, stop_name: Fort Hamilton Pkwy, stop_parent: N03}
stop_id: N03S, stop_name: Fort Hamilton Pkwy, stop_parent: N03}
stop_id: N04, stop_name: New Utrecht Av, stop_parent: 1}
stop_id: N04N, stop_name: New Utrecht Av, stop_parent: N04}
stop_id: N04S, stop_name: New Utrecht Av, stop_parent: N04}
stop_id: N05, stop_name: 18 Av, stop_parent: 1}
stop_id: N05N, stop_name: 18 Av, stop_parent: N05}
stop_id: N05S, stop_name: 18 Av, stop_parent: N05}
stop_id: N06, stop_name: 20 Av, stop_parent: 1}
stop_id: N06N, stop_name: 20 Av, stop_parent: N06}
stop_id: N06S, stop_name: 20 Av, stop_parent: N06}
stop_id: N07, stop_name: Bay Pkwy, stop_parent: 1}
stop_id: N07N, stop_name: Bay Pkwy, stop_parent: N07}
stop_id: N07S, stop_name: Bay Pkwy, stop_parent: N07}
stop_id: N08, stop_name: Kings Hwy, stop_parent: 1}
stop_id: N08N, stop_name: Kings Hwy, stop_parent: N08}
stop_id: N08S, stop_name: Kings Hwy, stop_parent: N08}
stop_id: N09, stop_name: Avenue U, stop_parent: 1}
stop_id: N09N, stop_name: Avenue U, stop_parent: N09}
stop_id: N09S, stop_name: Avenue U, stop_parent: N09}
stop_id: N10, stop_name: 86 St, stop_parent: 1}
stop_id: N10N, stop_name: 86 St, stop_parent: N10}
stop_id: N10S, stop_name: 86 St, stop_parent: N10}
stop_id: Q01, stop_name: Canal St, stop_parent: 1}
stop_id: Q01N, stop_name: Canal St, stop_parent: Q01}
stop_id: Q01S, stop_name: Canal St, stop_parent: Q01}
stop_id: R01, stop_name: Astoria - Ditmars Blvd, stop_parent: 1}
stop_id: R01N, stop_name: Astoria - Ditmars Blvd, stop_parent: R01}
stop_id: R01S, stop_name: Astoria - Ditmars Blvd, stop_parent: R01}
stop_id: R03, stop_name: Astoria Blvd, stop_parent: 1}
stop_id: R03N, stop_name: Astoria Blvd, stop_parent: R03}
stop_id: R03S, stop_name: Astoria Blvd, stop_parent: R03}
stop_id: R04, stop_name: 30 Av, stop_parent: 1}
stop_id: R04N, stop_name: 30 Av, stop_parent: R04}
stop_id: R04S, stop_name: 30 Av, stop_parent: R04}
stop_id: R05, stop_name: Broadway, stop_parent: 1}
stop_id: R05N, stop_name: Broadway, stop_parent: R05}
stop_id: R05S, stop_name: Broadway, stop_parent: R05}
stop_id: R06, stop_name: 36 Av, stop_parent: 1}
stop_id: R06N, stop_name: 36 Av, stop_parent: R06}
stop_id: R06S, stop_name: 36 Av, stop_parent: R06}
stop_id: R08, stop_name: 39 Av, stop_parent: 1}
stop_id: R08N, stop_name: 39 Av, stop_parent: R08}
stop_id: R08S, stop_name: 39 Av, stop_parent: R08}
stop_id: R09, stop_name: Queensboro Plaza, stop_parent: 1}
stop_id: R09N, stop_name: Queensboro Plaza, stop_parent: R09}
stop_id: R09S, stop_name: Queensboro Plaza, stop_parent: R09}
stop_id: R11, stop_name: Lexington Av/59 St, stop_parent: 1}
stop_id: R11N, stop_name: Lexington Av/59 St, stop_parent: R11}
stop_id: R11S, stop_name: Lexington Av/59 St, stop_parent: R11}
stop_id: R13, stop_name: 5 Av/59 St, stop_parent: 1}
stop_id: R13N, stop_name: 5 Av/59 St, stop_parent: R13}
stop_id: R13S, stop_name: 5 Av/59 St, stop_parent: R13}
stop_id: R14, stop_name: 57 St - 7 Av, stop_parent: 1}
